Employee ID,Burn Rate
fffe31003400360034003600,0.7117609821511148
fffe360034003700,0.48749999999999993
fffe31003000390035003400,0.43856016369185247
fffe33003300330034003700,0.6238000000000005
fffe31003700340038003700,0.39142005456395096
fffe32003200330031003300,0.46630000000000005
fffe32003500360032003300,0.5817802182558037
fffe31003100350039003400,0.24732005456395087
fffe33003300340032003100,0.4884999999999997
fffe3700340030003500,0.29869999999999974
fffe31003100330037003600,0.5265030010172936
fffe31003600300030003100,0.8867999999999996
fffe32003400300037003200,0.40930081845926203
fffe31003500390030003100,0.26962005456395083
fffe32003900340034003100,0.08649999999999998
fffe33003400370039003000,0.6056000000000002
fffe33003000320037003400,0.4271401091279015
fffe31003500310032003600,0.42602005456395065
fffe32003400350034003600,0.4843002728197544
fffe31003700380033003900,0.2258601636918524
fffe31003400300033003200,0.39850081845926155
fffe3500330032003000,0.6305999999999997
fffe32003000330038003100,0.5768601636918529
fffe31003500310037003900,0.8058604365116062
fffe32003000340037003200,0.618401636918524
fffe33003200350035003200,0.46372005456395143
fffe3500370030003600,0.5585000000000001
fffe32003700380033003500,0.6097409275871634
fffe32003000370039003100,0.6190200545639511
fffe31003300330039003500,0.4823200545639509
fffe3100360036003400,0.6151802182558034
fffe3300310036003600,0.22102060020345907
fffe32003900380032003800,0.5148612549708684
fffe31003800310030003100,0.2237601636918524
fffe3900340039003200,0.22869999999999982
fffe32003400390034003200,0.09992005456395078
fffe31003700330036003200,0.28530163691852417
fffe33003400300035003100,0.6121607093313604
fffe3600370031003200,0.6059000000000004
fffe310037003500,0.4866208730232131
fffe31003900380036003500,0.17402005456395084
fffe32003800300032003800,0.7545401091279014
fffe31003000380037003800,0.425480763895311
fffe3800310031003500,0.6712999999999998
fffe3100360035003100,0.3020601636918524
fffe3300360033003600,0.3013999999999999
fffe3900390038003900,0.602
fffe3800360035003600,0.2621999999999996
fffe31003200380036003700,0.6472401091279016
fffe3300350032003900,0.9664999999999992
fffe32003000320037003400,0.21862005456395076
fffe32003700320035003300,0.7102401091279016
fffe33003200320035003800,0.3654002728197543
fffe3700370033003500,0.7884999999999995
fffe3200350037003800,0.28590027281975383
fffe320032003100,0.48982005456395045
fffe32003000360039003900,0.29714010912790156
fffe31003300360031003600,0.7257401091279015
fffe33003400380036003400,0.8380601636918528
fffe3700330030003100,0.40979999999999994
fffe31003300390031003200,0.694820054563951
fffe3500370039003500,0.6073000000000007
fffe32003100370031003700,0.47436016369185274
fffe31003000370032003000,0.37106207343013053
fffe31003100390035003200,0.47842005456395037
fffe32003800340036003500,0.596180491075557
fffe31003000320031003000,0.527140381947656
fffe31003100350034003300,0.8602005456395082
fffe3800350031003900,0.22864010912790167
fffe33003400380038003700,0.45472005456395087
fffe33003200350037003100,0.27080000000000004
fffe32003000340030003600,0.3616206002034587
fffe32003200320032003400,0.2192
fffe32003300300034003700,0.7788200545639508
fffe31003600370031003100,0.3180804910755573
fffe33003200320032003900,0.29412060020345876
fffe3600380039003000,0.5559401091279016
fffe3800310030003300,0.5081999999999995
fffe33003200330034003800,0.4311412004069179
fffe31003800360034003500,0.2078
fffe3400390038003000,0.6229
fffe32003100320037003900,0.3337401091279013
fffe33003400350033003900,0.27514010912790143
fffe32003500320033003500,0.28628021825580324
fffe31003100340030003200,0.4395002728197535
fffe33003000330031003800,0.6523999999999992
fffe32003400360035003500,0.40774010912790165
fffe31003400340033003200,0.5864200545639516
fffe32003500340035003500,0.5813409275871635
fffe32003200300038003300,0.07009999999999995
fffe32003100350031003800,0.5977005456395081
fffe31003100370035003700,0.14180027281975396
fffe3400370032003500,0.45688021825580327
fffe33003200380038003000,0.5892
fffe3500360030003700,0.34409999999999996
fffe3500370034003800,0.4214409275871633
fffe31003700340039003000,0.460220054563951
fffe31003100320035003400,0.6973804910755577
fffe31003200370032003000,0.43760027281975394
fffe3500370034003700,0.47132060020345873
fffe3600390033003000,0.6794999999999993
fffe32003500380035003900,0.19028021825580319
fffe31003300360030003800,0.5699200545639509
fffe32003500330030003900,0.3563612549708685
fffe32003700380030003400,0.41060027281975414
fffe33003200310030003500,0.21612250994173685
fffe31003100310033003900,0.487500818459262
fffe32003100320030003600,0.5490417460464255
fffe32003000350034003000,0.6326601636918527
fffe31003800380031003100,0.7601000000000004
fffe32003800320039003300,0.24406289188939262
fffe3200370031003000,0.6956200545639504
fffe32003200340033003400,0.3654002728197539
fffe32003200310036003700,0.6663999999999991
fffe32003000360038003300,0.6285000000000004
fffe3300340036003000,0.3861999999999997
fffe33003000300030003800,0.3497604365116063
fffe32003000380034003600,0.2659200545639508
fffe3400330030003300,0.5322000000000005
fffe31003500340032003300,0.3946200545639513
fffe31003900310038003400,0.14854038194765556
fffe33003000370032003400,0.4945200545639505
fffe31003400360037003500,0.5313807638953107
fffe3600340039003200,0.2747
fffe33003000310034003400,0.6839604365116068
fffe3100350035003000,0.3253802182558031
fffe3600330038003400,0.3597999999999999
fffe31003800380034003000,0.5760999999999998
fffe31003200310037003100,0.041299999999999976
fffe33003100350035003400,0.6648999999999999
fffe32003100370038003500,0.413820600203459
fffe31003300300037003300,0.38218103671506526
fffe33003400380034003200,0.5433804910755571
fffe32003900360032003000,0.19080000000000014
fffe32003500300032003200,0.22978021825580328
fffe3100330032003600,0.43810245537778586
fffe31003600300037003300,0.2675810367150653
fffe31003700380037003800,0.2002200545639508
fffe3300350037003400,0.7061999999999999
fffe3100340036003000,0.031900000000000005
fffe31003200340038003700,0.6876414732266718
fffe31003800300036003700,0.2038200545639507
fffe32003300380037003300,0.42264010912790195
fffe31003000390034003100,0.304420054563951
fffe31003600390031003800,0.5662804910755576
fffe32003700310035003200,0.7014999999999998
fffe32003900320038003800,0.5671999999999995
fffe38003400,0.5298999999999997
fffe31003400350035003400,0.2305601636918524
fffe33003100300036003500,0.05029999999999998
fffe3900350034003800,0.3267200545639509
fffe31003500350038003100,0.6225000000000002
fffe3200350033003300,0.6179810367150653
fffe32003000390032003000,0.6162802182558036
fffe3400350037003900,0.41259999999999974
fffe3600380031003300,0.4588200545639509
fffe32003800390033003800,0.41612005456395096
fffe32003000390037003600,0.13592032738370474
fffe33003300320039003100,0.6076200545639504
fffe31003800330035003400,0.39209999999999995
fffe31003700330030003300,0.27292032738370514
fffe31003500380036003800,0.20250000000000018
fffe33003000330038003000,0.4905999999999999
fffe310039003600,0.3443401091279016
fffe31003100360035003600,0.28416043651160655
fffe31003700300035003600,0.535420054563951
fffe33003300390037003100,0.655340109127902
fffe3600330033003800,0.38629999999999975
fffe33003000390039003600,0.4380200545639506
fffe32003900360039003000,0.44012060020345856
fffe330034003700,0.39930000000000015
fffe31003900390035003800,0.542560982151114
fffe33003300380030003000,0.49529999999999974
fffe3400380032003800,0.5530999999999997
fffe33003000310038003100,0.18660081845926196
fffe31003000380039003400,0.39246016369185277
fffe31003100390037003000,0.627480218255803
fffe32003400320033003300,0.06039999999999999
fffe3600300030003200,0.2503200545639507
fffe3700390038003000,0.2981000000000003
fffe32003600320034003200,0.35722005456395073
fffe3100360034003400,0.3100406547674094
fffe3900370035003400,0.4386
fffe31003200310039003800,0.4494999999999998
fffe32003500330031003700,0.5638601636918527
fffe3900320034003100,0.1492
fffe32003400330037003600,0.3009417460464259
fffe3500330030003400,0.3359200545639507
fffe32003900380039003300,0.3610601636918522
fffe32003300330038003600,0.544880763895311
fffe33003000380035003800,0.5816000000000002
fffe33003200360036003700,0.6664200545639509
fffe32003900390032003200,0.6001211458429665
fffe320034003900,0.2326601636918524
fffe31003100360034003400,0.8311409275871635
fffe33003400340034003900,0.6264000000000005
fffe33003200300030003400,0.5722612549708681
fffe3700330037003600,0.8775000000000006
fffe31003300390033003100,0.31449999999999984
fffe3900340030003600,0.20729999999999996
fffe31003000340035003500,0.37672196430222904
fffe32003900320030003900,0.384040381947656
fffe36003800,0.4362
fffe32003900360039003900,0.4482401091279014
fffe31003500360035003900,0.1269601636918523
fffe3200320031003600,0.3142999999999995
fffe33003000310034003100,0.20920000000000005
fffe32003800370036003700,0.45414120040691763
fffe3600330030003900,0.7023999999999997
fffe330034003400,0.6213401091279013
fffe31003900310034003100,0.6601403819476553
fffe3900370039003200,0.5215000000000004
fffe32003300320036003800,0.5740601636918524
fffe31003700320035003000,0.7863200545639505
fffe31003500350035003600,0.5786604365116058
fffe3300360034003900,0.4991000000000001
fffe32003700330037003500,0.6114409275871626
fffe32003200370032003200,0.04034038194765558
fffe32003700310036003900,0.39280000000000015
fffe32003200370035003200,0.5052607093313605
fffe32003200350039003700,0.17240000000000008
fffe32003000370039003700,0.20378049107555735
fffe330032003100,0.2992802182558034
fffe31003500370035003400,0.40106098215111446
fffe33003100380039003900,0.45102005456395083
fffe3100310030003800,0.42132005456395005
fffe32003000350031003600,0.3245013640987702
fffe3100310033003400,0.6138206002034583
fffe3700340033003300,0.5075999999999998
fffe3200320033003900,0.47618021825580265
fffe32003900350032003400,0.0930200545639508
fffe33003200350034003600,0.5251999999999996
fffe31003800360039003900,0.24100163691852416
fffe3600320036003000,0.2107999999999999
fffe31003200390033003400,0.4621601636918523
fffe32003000330038003000,0.40308049107555727
fffe32003300330036003200,0.4494601636918527
fffe3900380031003000,0.8500000000000009
fffe36003400,0.40380000000000005
fffe31003000300033003500,0.6725612549708689
fffe31003500310034003600,0.5863601636918531
fffe32003000330033003300,0.4250000000000005
fffe3800320037003600,0.5212000000000004
fffe33003200390035003300,0.7138604365116065
fffe3300390036003000,0.2503000000000001
fffe31003800330030003200,0.549420054563951
fffe31003500380033003000,0.7213200545639511
fffe33003000330039003600,0.4878200545639503
fffe31003400360038003200,0.41906016369185217
fffe33003100390036003300,0.38529999999999975
fffe32003300300032003700,0.7514403819476556
fffe31003500320033003300,0.4984601636918523
fffe3300380034003300,0.0
fffe32003100300033003300,0.4290214186627207
fffe33003300300033003700,0.34266016369185237
fffe3900360030003400,0.4606
fffe33003100330037003200,0.5426609821511148
fffe3100300037003100,0.24062005456395075
fffe31003000390035003200,0.5869999999999994
fffe3500390032003300,0.027320054563950803
fffe33003100350036003900,0.4076401091279018
fffe31003900380035003400,0.27572060020345895
fffe32003700370037003600,0.4628401091279018
fffe3500360035003400,0.2687999999999999
fffe3100380038003500,0.20856016369185237
fffe32003300360037003000,0.4542999999999996
fffe3800370032003400,0.6746999999999994
fffe32003500380033003800,0.6064
fffe3500380032003600,0.42259999999999964
fffe32003500340033003200,0.5709601636918523
fffe31003900350038003300,0.17904038194765562
fffe320031003000,0.5229013640987696
fffe3600320031003900,0.6008
fffe3300350033003200,0.5097219643022288
fffe33003000330033003000,0.7271601636918521
fffe32003000390032003400,0.04512005456395076
fffe32003800370038003400,0.653300818459262
fffe32003300380030003000,0.6475200545639506
fffe32003000340035003500,0.2087200545639509
fffe31003000370031003100,0.5211019097382779
fffe32003800350039003200,0.5345200545639508
fffe31003800390030003600,0.310821691482475
fffe32003600370034003100,0.47794010912790164
fffe32003700370032003500,0.26322005456395087
fffe33003400320039003500,0.4148000000000003
fffe31003000330032003600,0.7018403819476556
fffe31003600370032003500,0.5711403819476556
fffe32003900320037003900,0.2753604365116065
fffe31003100320034003700,0.4071821279940815
fffe31003800370034003800,0.7078804910755575
fffe310037003900,0.5585401091279021
fffe33003400380036003100,0.2771401091279015
fffe31003000370036003300,0.4030999999999997
fffe32003200350037003100,0.5651406547674095
fffe33003400380035003800,0.529820054563951
fffe33003000320034003700,0.14586070933136042
fffe31003000360037003600,0.4643401091279017
fffe31003700390032003400,0.4457401091279018
fffe33003200320034003000,0.0200802182558032
fffe33003100390035003400,0.29398021825580306
fffe3100350031003600,0.4410802182558029
fffe32003800390033003600,0.7657000000000004
fffe3600310038003900,0.4111
fffe31003500330038003900,0.7074999999999999
fffe31003800340034003700,0.6026005456395084
fffe32003300310036003500,0.41776016369185215
fffe32003300380031003600,0.4111016369185237
fffe32003200350036003500,0.5562206002034589
fffe32003000360033003400,0.7598601636918526
fffe33003200380034003000,0.25240000000000024
fffe31003200360031003300,0.30660000000000004
fffe3200370030003300,0.8803802182558036
fffe31003600320034003500,0.6108604365116058
fffe31003400340034003200,0.5812401091279012
fffe32003400360032003400,0.20690027281975404
fffe32003700350030003900,0.22090000000000004
